,Time,Length,Airline,DayOfWeek,Weekend,HH_C,HH_A,CLUSTER,PCA,LDA,AB,LR,RF,Real
361050,-484,-590,0.0,-1,1,-0.0013348659572101301,-0.41666666666666663,3,-153.7628754133383,1,0.5482674675313305,0.6921220655883371,0.7582700559480038,1
42873,-584,-491,-0.2579609666419084,0,1,-0.0020022989358151953,-0.5,3,-53.004982003359885,0,0.4792844237983865,0.522296974840911,0.5161796876474015,1
48549,-542,-385,-0.37969301071464484,-1,1,-0.0015202640068226483,-0.4736842105263158,3,-94.18906623974237,0,0.4654739003121469,0.5253968357333751,0.4326566519072958,1
520728,-929,-600,-0.35473981045094466,-2,0,-0.0020022989358151953,-0.5,3,291.14716743508865,0,0.4454212502073237,0.3969577917039074,0.31277233444637775,1
309932,-838,-596,-0.32186979678544775,-3,0,-0.0020764581556602024,-0.5,3,200.18061496429596,0,0.46379154241116144,0.44399233379476366,0.45639033642518095,1
141434,-819,-480,0.0,-1,1,-0.0017798212762801734,-0.5833333333333333,3,182.07263974759474,0,0.4792844237983865,0.472746588490903,0.5005570560596317,1
346200,-1009,-515,-0.3130086915398368,-3,0,-0.0017056620564351662,-0.8571428571428572,3,371.7981057527513,0,0.36822394420473,0.0963308250487419,0.12529038991550348,0
70860,-419,-605,0.0,-6,0,-0.0020764581556602024,-1.0,3,-218.87609818157713,0,0.16202129079226069,0.16185181860301628,0.09404472268511845,0
256795,-589,-407,-0.36712430378802446,0,1,-0.0017056620564351662,-0.8571428571428572,3,-47.35953200690945,0,0.3872278543784994,0.12460699072282556,0.2007113966699084,1
477403,-224,-575,0.0,-6,0,-0.0017798212762801734,0.0,3,-413.63982837920605,1,0.8081599405984041,0.9703292007178351,0.9519792977913994,1
259869,-771,-242,-0.37969301071464484,-6,0,-0.0018910601060476843,-0.2222222222222222,3,135.90328571521513,1,0.5651584879367061,0.7444499839123176,0.7616569910798539,1
535159,-694,-605,0.0,-5,0,-0.0019652193258926916,-0.2857142857142857,3,56.115723502358044,1,0.5482674675313305,0.8029876084026379,0.7939251946565509,1
474424,-1064,-524,-0.32186979678544775,-2,0,-0.001816900886202677,-0.6363636363636364,3,426.7272824162874,0,0.4454212502073237,0.23195261075575763,0.19259207927476107,1
390039,-404,-573,-0.2579609666419084,-3,0,-0.0018910601060476843,-0.6666666666666667,3,-233.62979219910343,0,0.459849355220819,0.3931876692063868,0.4321706210744388,0
492442,-979,-308,-0.21649856904826487,-5,0,-0.00174274166635767,-0.3076923076923077,3,343.3898886574427,1,0.5143446621466962,0.6556274194116947,0.6296489065706329,0
148654,-934,-405,-0.3130086915398368,-2,0,-0.0021506173755052095,-0.5,3,297.64568447451,0,0.4454212502073237,0.4331428602070534,0.4158688597596619,1
251276,-509,-265,-0.3130086915398368,-2,0,-0.0005932737587600577,-0.6136363636363636,3,-126.26579253749281,0,0.4792844237983865,0.4276572462320542,0.4715397465239615,1
103277,-294,-410,0.0,-6,0,-0.002113537765582706,-0.33333333333333337,3,-342.37377715440806,1,0.5482674675313305,0.8500292712299601,0.781477062249138,1
502877,-644,-550,-0.35473981045094466,-6,0,-0.0018910601060476843,-0.7777777777777778,3,6.539944688097706,0,0.42888206519786687,0.19409862185410384,0.25522484405316354,0
426932,-429,-549,-0.2579609666419084,-6,0,-0.0019281397159701878,-0.375,3,-208.4460412264113,1,0.5482674675313305,0.6911669521757313,0.6555676524770456,1
242551,-344,-580,0.0,-2,0,-0.0019652193258926916,-0.2857142857142857,3,-293.68185651622787,1,0.5482674675313305,0.8560637268213058,0.8180872503340955,0
414365,-1074,-514,-0.2569285652019393,-5,0,-0.0020393785457376986,-0.8,3,436.8039043082845,0,0.39587267652727315,0.13290137003525512,0.11508724904554578,1
14687,-919,-594,-0.2906165910090417,-1,1,-0.0019281397159701878,-0.625,3,281.19354590218387,0,0.46379154241116144,0.25937084210538974,0.29488769631811096,0
15566,-629,-609,-0.2579609666419084,-2,0,-0.0009640698579850939,-0.5294117647058824,3,-8.913139501472726,0,0.4792844237983865,0.4936596071299835,0.4503955889904118,0
442203,-1019,-522,-0.33243867065211624,-5,0,-0.0020393785457376986,-1.0,3,381.7440557251267,0,0.14435950822718005,0.04760097477666552,0.037921487151219166,0
410867,-594,-530,0.0,-5,0,-0.0015944232266676553,-0.5882352941176471,3,-43.304897311376166,1,0.5482674675313305,0.49588342703798594,0.7469263235284173,1
316703,-399,-475,-0.35473981045094466,-2,0,-0.0020022989358151953,-0.8333333333333334,3,-237.87647853698004,0,0.4004560870477986,0.18840517967994644,0.17742446491484823,1
338094,-889,-511,-0.37969301071464484,0,1,-0.0019652193258926916,-0.7142857142857143,3,251.8323119187941,0,0.43081127618944237,0.1632145291598939,0.22281554387829183,0
311043,-234,-550,0.0,0,1,-0.0020022989358151953,-0.16666666666666663,3,-403.44810448781163,1,0.5928980354736606,0.9174337717975578,0.865379321476673,1
530246,-639,-579,-0.2579609666419084,-2,0,-0.0018539804961251807,-0.30000000000000004,3,1.3171166974367903,1,0.5482674675313305,0.7018626310902502,0.712718808511257,1
101948,-420,-574,-0.32186979678544775,0,1,-0.0016685824465126626,-0.7333333333333334,3,-217.63801895209076,0,0.44393174898917764,0.25367207499448685,0.2942356842680415,1
177850,-999,-565,0.0,-4,0,-0.0018539804961251807,-0.19999999999999996,3,361.41411108555803,1,0.5451915245884894,0.8143250680109834,0.5866586555276155,0
353007,-344,-530,-0.36712430378802446,0,1,-0.0018910601060476843,-0.7777777777777778,3,-293.29761166758203,0,0.41536537600564283,0.2161612705109021,0.2398876922387736,0
384563,-1064,-539,-0.2569285652019393,-6,0,-0.0015202640068226483,-0.631578947368421,3,426.6120721320452,0,0.4454212502073237,0.27290927481913985,0.2699958547435803,0
59208,-790,-552,-0.2569285652019393,0,1,-0.0013348659572101301,-0.5833333333333333,3,152.52012510533908,0,0.4792844237983865,0.35109919888007934,0.42345405463129976,0
341203,-1034,-405,0.0,-4,0,-0.0020393785457376986,-0.6,3,397.6427723064473,0,0.4454212502073237,0.4327406051620261,0.3227020840498934,0
321872,-284,-449,-0.15079274992508385,-1,1,-0.0017798212762801734,0.0,3,-352.67334077815514,1,0.8081599405984041,0.9516761418082397,0.9521701028585585,1
37314,-685,-444,-0.2569285652019393,-6,0,-0.0021506173755052095,0.0,3,48.35335100745092,1,0.8081599405984041,0.9231551968132132,0.9589090348661208,1
210324,-544,-465,-0.3130086915398368,-6,0,-0.001816900886202677,-0.6363636363636364,3,-92.80384521326664,0,0.4792844237983865,0.38812248969047286,0.42926354167293096,1
233876,-824,-491,-0.2569285652019393,-6,0,-0.0018539804961251807,-0.7,3,186.9880663470902,0,0.459849355220819,0.2637526891020614,0.3933990915677781,0
527097,-509,-526,-0.2569285652019393,-3,0,-0.0019652193258926916,-0.4285714285714286,3,-128.27168950050935,1,0.5482674675313305,0.595396862614975,0.6305690310579155,1
111822,-329,-571,-0.32186979678544775,-3,0,-0.0020022989358151953,-0.6666666666666667,3,-308.6122061494057,0,0.459849355220819,0.38571441497838604,0.37499783388339997,0
239270,-154,-596,-0.32186979678544775,-5,0,-0.001816900886202677,-0.6363636363636364,3,-483.7991396580457,0,0.4792844237983865,0.4827106896459669,0.3314305576221887,0
477281,-288,-586,-0.2579609666419084,-5,0,-0.0017056620564351662,-0.6428571428571428,3,-349.72624242593093,0,0.4792844237983865,0.46549521330593274,0.4222395053110403,1
78936,-755,-519,-0.21649856904826487,-6,0,-0.0019281397159701878,-0.625,3,117.7749074141104,0,0.4792844237983865,0.3807104297140623,0.42311141967973237,0
340402,-644,-532,-0.36712430378802446,-4,0,-0.0020022989358151953,-0.5,3,6.678232208829183,0,0.4654739003121469,0.4913968180111442,0.41347259767906047,0
14631,-959,-515,-0.3130086915398368,-5,0,-0.0018910601060476843,-0.7777777777777778,3,321.7996142076335,0,0.39587267652727315,0.1506818233720162,0.18629711552390021,0
225235,-234,-560,0.0,-3,0,-0.002187696985427713,-1.0,3,-403.524842330907,0,0.16202129079226069,0.18869486101855681,0.03316550385003211,0
434901,-239,-500,-0.32186979678544775,-2,0,-0.001816900886202677,-0.4545454545454546,3,-398.0639095954906,1,0.5482674675313305,0.609386070171541,0.5849242086344932,0
182460,-199,-390,-0.37969301071464484,0,1,-0.002187696985427713,-1.0,3,-437.2173527813534,0,0.1546377813951924,0.09644033633173708,0.03234671123128646,0
336597,-1019,-530,-0.3130086915398368,0,1,-0.0020393785457376986,-1.0,3,381.6824638601715,0,0.14435950822718005,0.040902361704962975,0.033389302738220744,0
491076,-1019,-590,-0.32186979678544775,-3,0,-0.0017798212762801734,-0.75,3,381.2213951752281,0,0.41059679855108516,0.149297979765375,0.19138374725909452,0
438190,-906,-493,-0.3820487585897303,-2,0,-0.00048203492899254684,-0.6170212765957447,3,268.9701972080369,0,0.45004160989667574,0.2670636570009658,0.25890984905684455,0
422347,-565,-490,-0.15079274992508385,-2,0,-0.0020764581556602024,0.0,3,-71.9967077281788,1,0.8081599405984041,0.9395857023832673,0.9348588699652152,1
175796,-449,-577,-0.32186979678544775,-3,0,-0.0016685824465126626,-0.4666666666666667,3,-188.66187382806604,1,0.5482674675313305,0.5291009966921867,0.5709649857112001,0
